ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
1690,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8455-210777-0029_237-134493-0016_5142-33396-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8455-210777-0029_237-134493-0016_5142-33396-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8455-210777-0029_237-134493-0016_5142-33396-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8455-210777-0029_237-134493-0016_5142-33396-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8455-210777-0029_237-134493-0016_5142-33396-0051.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0029_237-134493-0016_5142-33396-0051.wav,wav,
1691,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/61-70968-0037_672-122797-0032_8230-279154-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/61-70968-0037_672-122797-0032_8230-279154-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/61-70968-0037_672-122797-0032_8230-279154-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/61-70968-0037_672-122797-0032_8230-279154-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/61-70968-0037_672-122797-0032_8230-279154-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0037_672-122797-0032_8230-279154-0006.wav,wav,
1692,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/672-122797-0057_5105-28240-0016_1284-134647-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/672-122797-0057_5105-28240-0016_1284-134647-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/672-122797-0057_5105-28240-0016_1284-134647-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/672-122797-0057_5105-28240-0016_1284-134647-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/672-122797-0057_5105-28240-0016_1284-134647-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/672-122797-0057_5105-28240-0016_1284-134647-0001.wav,wav,
1693,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/260-123440-0008_8463-294828-0016_8230-279154-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/260-123440-0008_8463-294828-0016_8230-279154-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/260-123440-0008_8463-294828-0016_8230-279154-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/260-123440-0008_8463-294828-0016_8230-279154-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/260-123440-0008_8463-294828-0016_8230-279154-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/260-123440-0008_8463-294828-0016_8230-279154-0036.wav,wav,
1694,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4446-2275-0000_3575-170457-0044_5683-32865-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4446-2275-0000_3575-170457-0044_5683-32865-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4446-2275-0000_3575-170457-0044_5683-32865-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4446-2275-0000_3575-170457-0044_5683-32865-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4446-2275-0000_3575-170457-0044_5683-32865-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4446-2275-0000_3575-170457-0044_5683-32865-0015.wav,wav,
1695,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/672-122797-0021_4970-29095-0026_5142-33396-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/672-122797-0021_4970-29095-0026_5142-33396-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/672-122797-0021_4970-29095-0026_5142-33396-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/672-122797-0021_4970-29095-0026_5142-33396-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/672-122797-0021_4970-29095-0026_5142-33396-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/672-122797-0021_4970-29095-0026_5142-33396-0049.wav,wav,
1696,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/237-126133-0010_4446-2275-0001_2094-142345-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/237-126133-0010_4446-2275-0001_2094-142345-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/237-126133-0010_4446-2275-0001_2094-142345-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/237-126133-0010_4446-2275-0001_2094-142345-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/237-126133-0010_4446-2275-0001_2094-142345-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/237-126133-0010_4446-2275-0001_2094-142345-0005.wav,wav,
1697,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8455-210777-0008_1580-141084-0039_2830-3980-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8455-210777-0008_1580-141084-0039_2830-3980-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8455-210777-0008_1580-141084-0039_2830-3980-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8455-210777-0008_1580-141084-0039_2830-3980-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8455-210777-0008_1580-141084-0039_2830-3980-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0008_1580-141084-0039_2830-3980-0006.wav,wav,
1698,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7729-102255-0027_908-31957-0009_8555-284447-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7729-102255-0027_908-31957-0009_8555-284447-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7729-102255-0027_908-31957-0009_8555-284447-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7729-102255-0027_908-31957-0009_8555-284447-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7729-102255-0027_908-31957-0009_8555-284447-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7729-102255-0027_908-31957-0009_8555-284447-0007.wav,wav,
1699,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6829-68769-0036_672-122797-0069_8555-284447-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6829-68769-0036_672-122797-0069_8555-284447-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6829-68769-0036_672-122797-0069_8555-284447-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6829-68769-0036_672-122797-0069_8555-284447-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6829-68769-0036_672-122797-0069_8555-284447-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6829-68769-0036_672-122797-0069_8555-284447-0007.wav,wav,
1700,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/61-70968-0020_3575-170457-0011_1995-1826-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/61-70968-0020_3575-170457-0011_1995-1826-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/61-70968-0020_3575-170457-0011_1995-1826-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/61-70968-0020_3575-170457-0011_1995-1826-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/61-70968-0020_3575-170457-0011_1995-1826-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0020_3575-170457-0011_1995-1826-0025.wav,wav,
1701,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6829-68771-0030_1089-134691-0008_1995-1836-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6829-68771-0030_1089-134691-0008_1995-1836-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6829-68771-0030_1089-134691-0008_1995-1836-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6829-68771-0030_1089-134691-0008_1995-1836-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6829-68771-0030_1089-134691-0008_1995-1836-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6829-68771-0030_1089-134691-0008_1995-1836-0003.wav,wav,
1702,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7176-88083-0007_8455-210777-0050_4507-16021-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7176-88083-0007_8455-210777-0050_4507-16021-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7176-88083-0007_8455-210777-0050_4507-16021-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7176-88083-0007_8455-210777-0050_4507-16021-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7176-88083-0007_8455-210777-0050_4507-16021-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7176-88083-0007_8455-210777-0050_4507-16021-0043.wav,wav,
1703,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5142-33396-0024_8555-284447-0013_5105-28233-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5142-33396-0024_8555-284447-0013_5105-28233-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5142-33396-0024_8555-284447-0013_5105-28233-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5142-33396-0024_8555-284447-0013_5105-28233-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5142-33396-0024_8555-284447-0013_5105-28233-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5142-33396-0024_8555-284447-0013_5105-28233-0010.wav,wav,
1704,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8455-210777-0069_1580-141083-0036_1995-1837-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8455-210777-0069_1580-141083-0036_1995-1837-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8455-210777-0069_1580-141083-0036_1995-1837-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8455-210777-0069_1580-141083-0036_1995-1837-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8455-210777-0069_1580-141083-0036_1995-1837-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0069_1580-141083-0036_1995-1837-0007.wav,wav,
1705,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8230-279154-0035_6930-75918-0007_2094-142345-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8230-279154-0035_6930-75918-0007_2094-142345-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8230-279154-0035_6930-75918-0007_2094-142345-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8230-279154-0035_6930-75918-0007_2094-142345-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8230-279154-0035_6930-75918-0007_2094-142345-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8230-279154-0035_6930-75918-0007_2094-142345-0023.wav,wav,
1706,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4446-2275-0007_7176-92135-0000_3575-170457-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4446-2275-0007_7176-92135-0000_3575-170457-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4446-2275-0007_7176-92135-0000_3575-170457-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4446-2275-0007_7176-92135-0000_3575-170457-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4446-2275-0007_7176-92135-0000_3575-170457-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4446-2275-0007_7176-92135-0000_3575-170457-0024.wav,wav,
1707,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7127-75946-0023_6829-68771-0016_4446-2271-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7127-75946-0023_6829-68771-0016_4446-2271-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7127-75946-0023_6829-68771-0016_4446-2271-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7127-75946-0023_6829-68771-0016_4446-2271-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7127-75946-0023_6829-68771-0016_4446-2271-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7127-75946-0023_6829-68771-0016_4446-2271-0021.wav,wav,
1708,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8230-279154-0014_8455-210777-0018_672-122797-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8230-279154-0014_8455-210777-0018_672-122797-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8230-279154-0014_8455-210777-0018_672-122797-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8230-279154-0014_8455-210777-0018_672-122797-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8230-279154-0014_8455-210777-0018_672-122797-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8230-279154-0014_8455-210777-0018_672-122797-0039.wav,wav,
1709,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/237-126133-0014_1320-122617-0034_8455-210777-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/237-126133-0014_1320-122617-0034_8455-210777-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/237-126133-0014_1320-122617-0034_8455-210777-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/237-126133-0014_1320-122617-0034_8455-210777-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/237-126133-0014_1320-122617-0034_8455-210777-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/237-126133-0014_1320-122617-0034_8455-210777-0025.wav,wav,
1710,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1320-122617-0022_237-134500-0008_672-122797-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1320-122617-0022_237-134500-0008_672-122797-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1320-122617-0022_237-134500-0008_672-122797-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1320-122617-0022_237-134500-0008_672-122797-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1320-122617-0022_237-134500-0008_672-122797-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1320-122617-0022_237-134500-0008_672-122797-0025.wav,wav,
1711,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7021-79730-0008_260-123288-0010_5142-33396-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7021-79730-0008_260-123288-0010_5142-33396-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7021-79730-0008_260-123288-0010_5142-33396-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7021-79730-0008_260-123288-0010_5142-33396-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7021-79730-0008_260-123288-0010_5142-33396-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7021-79730-0008_260-123288-0010_5142-33396-0006.wav,wav,
1712,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6930-76324-0004_1580-141083-0013_4992-41797-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6930-76324-0004_1580-141083-0013_4992-41797-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6930-76324-0004_1580-141083-0013_4992-41797-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6930-76324-0004_1580-141083-0013_4992-41797-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6930-76324-0004_1580-141083-0013_4992-41797-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6930-76324-0004_1580-141083-0013_4992-41797-0018.wav,wav,
1713,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/3575-170457-0003_1580-141083-0029_237-126133-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/3575-170457-0003_1580-141083-0029_237-126133-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/3575-170457-0003_1580-141083-0029_237-126133-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/3575-170457-0003_1580-141083-0029_237-126133-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/3575-170457-0003_1580-141083-0029_237-126133-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/3575-170457-0003_1580-141083-0029_237-126133-0014.wav,wav,
1714,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7021-79730-0007_3575-170457-0031_4446-2271-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7021-79730-0007_3575-170457-0031_4446-2271-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7021-79730-0007_3575-170457-0031_4446-2271-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7021-79730-0007_3575-170457-0031_4446-2271-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7021-79730-0007_3575-170457-0031_4446-2271-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7021-79730-0007_3575-170457-0031_4446-2271-0009.wav,wav,
1715,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5683-32866-0016_2830-3980-0054_3729-6852-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5683-32866-0016_2830-3980-0054_3729-6852-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5683-32866-0016_2830-3980-0054_3729-6852-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5683-32866-0016_2830-3980-0054_3729-6852-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5683-32866-0016_2830-3980-0054_3729-6852-0039.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5683-32866-0016_2830-3980-0054_3729-6852-0039.wav,wav,
1716,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/3729-6852-0038_1580-141084-0021_5683-32866-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/3729-6852-0038_1580-141084-0021_5683-32866-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/3729-6852-0038_1580-141084-0021_5683-32866-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/3729-6852-0038_1580-141084-0021_5683-32866-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/3729-6852-0038_1580-141084-0021_5683-32866-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/3729-6852-0038_1580-141084-0021_5683-32866-0025.wav,wav,
1717,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7127-75947-0023_1995-1826-0013_7176-92135-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7127-75947-0023_1995-1826-0013_7176-92135-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7127-75947-0023_1995-1826-0013_7176-92135-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7127-75947-0023_1995-1826-0013_7176-92135-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7127-75947-0023_1995-1826-0013_7176-92135-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7127-75947-0023_1995-1826-0013_7176-92135-0001.wav,wav,
1718,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4446-2271-0005_121-121726-0005_7729-102255-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4446-2271-0005_121-121726-0005_7729-102255-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4446-2271-0005_121-121726-0005_7729-102255-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4446-2271-0005_121-121726-0005_7729-102255-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4446-2271-0005_121-121726-0005_7729-102255-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4446-2271-0005_121-121726-0005_7729-102255-0014.wav,wav,
1719,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1320-122617-0018_6930-76324-0026_672-122797-0055.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1320-122617-0018_6930-76324-0026_672-122797-0055.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1320-122617-0018_6930-76324-0026_672-122797-0055.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1320-122617-0018_6930-76324-0026_672-122797-0055.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1320-122617-0018_6930-76324-0026_672-122797-0055.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1320-122617-0018_6930-76324-0026_672-122797-0055.wav,wav,
1720,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8455-210777-0044_1188-133604-0007_6930-75918-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8455-210777-0044_1188-133604-0007_6930-75918-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8455-210777-0044_1188-133604-0007_6930-75918-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8455-210777-0044_1188-133604-0007_6930-75918-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8455-210777-0044_1188-133604-0007_6930-75918-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0044_1188-133604-0007_6930-75918-0006.wav,wav,
